disease,symptoms,precautions,medicine,minor_disease
Dimorphic hemmorhoids(piles),"constipation,pain_during_bowel_movements,bloody_stool,irritation_in_anus","avoid fatty spicy food, consume witch hazel, warm bath with epsom salt, consume alovera juice","Antibiotics like Amoxicillin, Azithromycin",Unspecified
Dimorphic hemmorhoids(piles),"constipation,pain_during_bowel_movements,pain_in_anal_region,irritation_in_anus","avoid fatty spicy food, consume witch hazel, warm bath with epsom salt, consume alovera juice","Antibiotics like Amoxicillin, Azithromycin",Unspecified
Dimorphic hemmorhoids(piles),"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool","avoid fatty spicy food, consume witch hazel, warm bath with epsom salt, consume alovera juice","Antibiotics like Amoxicillin, Azithromycin",Unspecified
Dimorphic hemmorhoids(piles),"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus","avoid fatty spicy food, consume witch hazel, warm bath with epsom salt, consume alovera juice","Antibiotics like Amoxicillin, Azithromycin",Unspecified
Dimorphic hemmorhoids(piles),"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus","avoid fatty spicy food, consume witch hazel, warm bath with epsom salt, consume alovera juice","Antibiotics like Amoxicillin, Azithromycin",Unspecified
Heart attack,"vomiting,breathlessness,sweating,chest_pain","avoid fatty spicy food, consume witch hazel, warm bath with epsom salt, consume alovera juice","Aspirin, Nitroglycerin",Gastroenteritis
Heart attack,"vomiting,breathlessness,sweating,chest_pain","avoid fatty spicy food, consume witch hazel, warm bath with epsom salt, consume alovera juice","Aspirin, Nitroglycerin",Gastroenteritis
Heart attack,"breathlessness,sweating,chest_pain","avoid fatty spicy food, consume witch hazel, warm bath with epsom salt, consume alovera juice","Aspirin, Nitroglycerin",Unspecified
Heart attack,"vomiting,sweating,chest_pain","avoid fatty spicy food, consume witch hazel, warm bath with epsom salt, consume alovera juice","Aspirin, Nitroglycerin",Gastroenteritis
Heart attack,"vomiting,breathlessness,chest_pain","avoid fatty spicy food, consume witch hazel, warm bath with epsom salt, consume alovera juice","Aspirin, Nitroglycerin",Gastroenteritis
Unknown,"vomiting,breathlessness,sweating","avoid fatty spicy food, consume witch hazel, warm bath with epsom salt, consume alovera juice","Aspirin, Nitroglycerin",Gastroenteritis
Heart attack,"vomiting,breathlessness,sweating,chest_pain","avoid fatty spicy food, consume witch hazel, warm bath with epsom salt, consume alovera juice","Aspirin, Nitroglycerin",Gastroenteritis
Heart attack,"breathlessness,sweating,chest_pain","avoid fatty spicy food, consume witch hazel, warm bath with epsom salt, consume alovera juice","Aspirin, Nitroglycerin",Unspecified
Unknown,"vomiting,sweating,chest_pain","avoid fatty spicy food, consume witch hazel, warm bath with epsom salt, consume alovera juice","Aspirin, Nitroglycerin",Gastroenteritis
Heart attack,"vomiting,breathlessness,chest_pain","avoid fatty spicy food, consume witch hazel, warm bath with epsom salt, consume alovera juice","Aspirin, Nitroglycerin",Gastroenteritis
Varicose veins,"fatigue,cramps,bruising,obesity,swollen_legs,swollen_blood_vessels,prominent_veins_on_calf","lie down flat and raise the leg high, use oinments, use vein compression, dont stand still for long","Compression stockings, Sclerotherapy",Anemia
Varicose veins,"fatigue,cramps,bruising,obesity,swollen_legs,swollen_blood_vessels,prominent_veins_on_calf","lie down flat and raise the leg high, use oinments, use vein compression, dont stand still for long","Compression stockings, Sclerotherapy",Anemia
Varicose veins,"cramps,bruising,obesity,swollen_legs,swollen_blood_vessels,prominent_veins_on_calf","lie down flat and raise the leg high, use oinments, use vein compression, dont stand still for long","Compression stockings, Sclerotherapy",Unspecified
Varicose veins,"fatigue,bruising,obesity,swollen_legs,swollen_blood_vessels,prominent_veins_on_calf","lie down flat and raise the leg high, use oinments, use vein compression, dont stand still for long","Compression stockings, Sclerotherapy",Anemia
Varicose veins,"fatigue,cramps,obesity,swollen_legs,swollen_blood_vessels,prominent_veins_on_calf","lie down flat and raise the leg high, use oinments, use vein compression, dont stand still for long","Compression stockings, Sclerotherapy",Anemia
Varicose veins,"fatigue,cramps,bruising,swollen_legs,swollen_blood_vessels,prominent_veins_on_calf","lie down flat and raise the leg high, use oinments, use vein compression, dont stand still for long","Compression stockings, Sclerotherapy",Anemia
Varicose veins,"fatigue,cramps,bruising,obesity,swollen_blood_vessels,prominent_veins_on_calf","lie down flat and raise the leg high, use oinments, use vein compression, dont stand still for long","Compression stockings, Sclerotherapy",Anemia
Varicose veins,"fatigue,cramps,bruising,obesity,swollen_legs,prominent_veins_on_calf","lie down flat and raise the leg high, use oinments, use vein compression, dont stand still for long","Compression stockings, Sclerotherapy",Anemia
Varicose veins,"fatigue,cramps,bruising,obesity,swollen_legs,swollen_blood_vessels","lie down flat and raise the leg high, use oinments, use vein compression, dont stand still for long","Compression stockings, Sclerotherapy",Anemia
Varicose veins,"fatigue,cramps,bruising,obesity,swollen_legs,prominent_veins_on_calf","lie down flat and raise the leg high, use oinments, use vein compression, dont stand still for long","Compression stockings, Sclerotherapy",Anemia
Hypothyroidism,"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","reduce stress, exercise, eat healthy, get proper sleep",Levothyroxine,Anemia
Hypothyroidism,"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","reduce stress, exercise, eat healthy, get proper sleep",Levothyroxine,Anemia
Hypothyroidism,"weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","reduce stress, exercise, eat healthy, get proper sleep",Levothyroxine,Dehydration
Hypothyroidism,"weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","reduce stress, exercise, eat healthy, get proper sleep",Levothyroxine,Dehydration
Hypothyroidism,"fatigue,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","reduce stress, exercise, eat healthy, get proper sleep",Levothyroxine,Anemia
Hypothyroidism,"fatigue,weight_gain,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","reduce stress, exercise, eat healthy, get proper sleep",Levothyroxine,Anemia
Hypothyroidism,"fatigue,weight_gain,cold_hands_and_feets,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","reduce stress, exercise, eat healthy, get proper sleep",Levothyroxine,Anemia
Hypothyroidism,"fatigue,weight_gain,cold_hands_and_feets,mood_swings,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","reduce stress, exercise, eat healthy, get proper sleep",Levothyroxine,Anemia
Hypothyroidism,"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","reduce stress, exercise, eat healthy, get proper sleep",Levothyroxine,Anemia
Hypothyroidism,"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","reduce stress, exercise, eat healthy, get proper sleep",Levothyroxine,Anemia
Hyperthyroidism,"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation","eat healthy, massage, use lemon balm, take radioactive iodine treatment","Methimazole, Radioactive iodine",Anemia
Hyperthyroidism,"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation","eat healthy, massage, use lemon balm, take radioactive iodine treatment","Methimazole, Radioactive iodine",Anemia
Hyperthyroidism,"mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation","eat healthy, massage, use lemon balm, take radioactive iodine treatment","Methimazole, Radioactive iodine",Unspecified
Hyperthyroidism,"fatigue,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation","eat healthy, massage, use lemon balm, take radioactive iodine treatment","Methimazole, Radioactive iodine",Anemia
Hyperthyroidism,"fatigue,mood_swings,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation","eat healthy, massage, use lemon balm, take radioactive iodine treatment","Methimazole, Radioactive iodine",Anemia
Hyperthyroidism,"fatigue,mood_swings,weight_loss,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation","eat healthy, massage, use lemon balm, take radioactive iodine treatment","Methimazole, Radioactive iodine",Anemia
Hyperthyroidism,"fatigue,mood_swings,weight_loss,restlessness,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation","eat healthy, massage, use lemon balm, take radioactive iodine treatment","Methimazole, Radioactive iodine",Anemia
Hyperthyroidism,"fatigue,mood_swings,weight_loss,restlessness,sweating,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation","eat healthy, massage, use lemon balm, take radioactive iodine treatment","Methimazole, Radioactive iodine",Anemia
Hyperthyroidism,"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation","eat healthy, massage, use lemon balm, take radioactive iodine treatment","Methimazole, Radioactive iodine",Anemia
Hyperthyroidism,"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,muscle_weakness,irritability,abnormal_menstruation","eat healthy, massage, use lemon balm, take radioactive iodine treatment","Methimazole, Radioactive iodine",Anemia
Unknown,"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,slurred_speech,irritability,palpitations","lie down on side, check in pulse, drink sugary drinks, consult doctor","Methimazole, Radioactive iodine",Migraine
Hypoglycemia,"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations","lie down on side, check in pulse, drink sugary drinks, consult doctor","Glucose tablets, Sugary drinks",Migraine
Hypoglycemia,"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations","lie down on side, check in pulse, drink sugary drinks, consult doctor","Glucose tablets, Sugary drinks",Migraine
Hypoglycemia,"fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations","lie down on side, check in pulse, drink sugary drinks, consult doctor","Glucose tablets, Sugary drinks",Migraine
Hypoglycemia,"vomiting,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations","lie down on side, check in pulse, drink sugary drinks, consult doctor","Glucose tablets, Sugary drinks",Migraine
Hypoglycemia,"vomiting,fatigue,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations","lie down on side, check in pulse, drink sugary drinks, consult doctor","Glucose tablets, Sugary drinks",Migraine
Hypoglycemia,"vomiting,fatigue,anxiety,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations","lie down on side, check in pulse, drink sugary drinks, consult doctor","Glucose tablets, Sugary drinks",Migraine
Hypoglycemia,"vomiting,fatigue,anxiety,sweating,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations","lie down on side, check in pulse, drink sugary drinks, consult doctor","Glucose tablets, Sugary drinks",Food Poisoning
Hypoglycemia,"vomiting,fatigue,anxiety,sweating,headache,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations","lie down on side, check in pulse, drink sugary drinks, consult doctor","Glucose tablets, Sugary drinks",Migraine
Hypoglycemia,"vomiting,fatigue,anxiety,sweating,headache,nausea,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations","lie down on side, check in pulse, drink sugary drinks, consult doctor","Glucose tablets, Sugary drinks",Migraine
Osteoarthristis,"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking","acetaminophen, consult nearest hospital, follow up, salt baths","Pain relievers, Physical therapy",Unspecified
Osteoarthristis,"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking","acetaminophen, consult nearest hospital, follow up, salt baths","Pain relievers, Physical therapy",Unspecified
Osteoarthristis,"neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking","acetaminophen, consult nearest hospital, follow up, salt baths","Pain relievers, Physical therapy",Unspecified
Osteoarthristis,"joint_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking","acetaminophen, consult nearest hospital, follow up, salt baths","Pain relievers, Physical therapy",Unspecified
Osteoarthristis,"joint_pain,neck_pain,hip_joint_pain,swelling_joints,painful_walking","acetaminophen, consult nearest hospital, follow up, salt baths","Pain relievers, Physical therapy",Unspecified
Osteoarthristis,"joint_pain,neck_pain,knee_pain,swelling_joints,painful_walking","acetaminophen, consult nearest hospital, follow up, salt baths","Pain relievers, Physical therapy",Unspecified
Osteoarthristis,"joint_pain,neck_pain,knee_pain,hip_joint_pain,painful_walking","acetaminophen, consult nearest hospital, follow up, salt baths","Pain relievers, Physical therapy",Unspecified
Osteoarthristis,"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints","acetaminophen, consult nearest hospital, follow up, salt baths","Pain relievers, Physical therapy",Unspecified
Osteoarthristis,"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking","acetaminophen, consult nearest hospital, follow up, salt baths","Pain relievers, Physical therapy",Unspecified
Osteoarthristis,"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking","acetaminophen, consult nearest hospital, follow up, salt baths","Pain relievers, Physical therapy",Unspecified
